,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2013-09-30 20:00:00+00:00,-0.012138416030304452,-0.011367729570068152,-0.008970710985164523,-0.010245046373857812,-0.0063067744162608776,-0.008170690516441212,-0.004014507357304044,-0.00502549553652822,-0.009577467074026095,-0.0043515119755605965
2013-10-01 20:00:00+00:00,0.02405440414011746,0.0063480396814229985,-0.0006693666201138364,0.019604136176989903,0.012465446717782516,0.01594352561809321,-0.008305837938667598,-0.004202046240307254,0.0003482051940876009,0.007884545104217159
2013-10-02 20:00:00+00:00,-0.0015204981853355086,-0.0024313688146459255,-0.00884117520009986,-0.003631300590246442,0.0018038706611030013,-0.0005796155016564138,0.011037373797744478,-0.003029105555821826,-0.0038642912589700574,-0.00832350684739864
2013-10-03 20:00:00+00:00,-0.015066638457695094,-0.011556446484136913,-0.02400833646796619,-0.017647541197780524,-0.011923081099613647,-0.025110047631875156,-0.01060238046602399,-0.01005007407974934,-0.00918548527155126,-0.011303189502124588
2013-10-04 20:00:00+00:00,0.0012700030277753502,0.0054026461616053165,0.0010410799484389024,0.01028205766109315,-2.0449584786342255e-05,0.018178128077132295,0.011977689630111584,-0.0028764739599719587,0.011601339367217408,0.0053209765738443555
2013-10-07 20:00:00+00:00,0.011491429274591031,-0.006087731993738541,-0.0004361774256230735,-0.014752336410648114,-0.0028170831256159007,-0.013876623159566368,-0.00962143366768145,-0.011089810425961761,-0.0031102786633422502,0.009147320593949612
2013-10-08 20:00:00+00:00,-0.015901089043600797,-0.015130752876690226,-0.011559378314611185,-0.020454198254694238,-0.013182908344639394,-0.010477921521906026,-0.011283015262667387,0.01238907579355643,-0.006391132563050674,-0.015042143956915948
2013-10-09 20:00:00+00:00,0.017577712351286315,0.009487662411238983,0.0007491430118223927,0.01314887393949515,0.0016687588408748708,0.0913061250202607,0.012992598517661191,0.007273267552506228,0.0018009772761423837,0.025047531178111756
2013-10-10 20:00:00+00:00,0.005803781980282424,0.026651875403147805,0.001705654518661958,0.018035615265546232,0.027997108983257114,-0.012911560217325382,0.04558001233567598,0.023779953602989845,0.009835672922055162,0.011337377246064666
2013-10-11 20:00:00+00:00,0.003507804219608174,0.005457446156203938,0.008069781460094648,0.007622275971839058,0.0032128991284447487,0.018323782660065548,0.0239513492022776,-0.0025525730707955246,0.007567320613543616,-0.001490557735458668
2013-10-14 20:00:00+00:00,0.004798090043953837,-9.144210835114333e-05,0.005973025784954572,0.0023521126335776374,-0.002550724264460288,0.002645658581369331,-0.0009100348070002588,-0.0036036262649075507,0.00571704112362414,-0.009951549163286777
2013-10-15 20:00:00+00:00,0.011399073459515815,-0.00578960636213317,0.002458199971008536,-0.006207802692661005,-0.0017327648138763107,0.0012759673147123931,0.003901052904379595,0.0019313506590001221,-0.003198555668878981,-0.00011924706041967079
2013-10-16 20:00:00+00:00,0.005757148120737566,0.01869943117798159,0.009400259699048842,0.01956935593594838,0.007891253706644254,0.022160915092528176,0.02150182986409625,0.017291783957162445,0.006861731653446793,0.015319250309474241
2013-10-17 20:00:00+00:00,-0.005970143898247502,-0.010735269156254156,-0.009679403276323946,-0.002920112865026422,0.0003463926142073855,-0.008204195266671004,0.017440700605854228,-0.010326241176315823,-0.010759171595432628,-0.005711328090313024
2013-10-18 20:00:00+00:00,0.006361743554637793,-0.0018747484078693094,-0.0012235736230983675,0.0016988486942475615,0.03234181778508666,0.0017519039546064511,0.01602315815117414,-0.003226453302679319,-0.0015024369041459406,0.002621678260283285
2013-10-21 20:00:00+00:00,0.025674345374586634,0.0007774403697098718,0.0028814127140427046,-0.00025120759102860717,0.024291001959008844,0.0044384359151773255,0.017948984521667075,-0.005962525503585269,-0.002200139874087239,0.018933055833453522
2013-10-22 20:00:00+00:00,-0.010011441250260582,-0.002020892566946536,-0.000320506922881365,-0.0014427734121107334,-0.011742029638465441,0.013868381562594644,0.010316007877411281,0.008308116414298888,0.001420412948697953,-0.00685690524166259
2013-10-23 20:00:00+00:00,0.009095020804640126,-0.0098878583133134,-0.0048894915203440865,-0.005208893529842689,-0.013027558177166885,-0.012784579051307634,-0.0085955362196572,-0.006171419732428483,-0.004867446236283321,0.0007368167185429798
2013-10-24 20:00:00+00:00,0.011629486572273957,0.0021642889464971587,0.0020503182720628937,0.012082905742885178,0.007772440674230257,0.0035150477170635018,-0.019373628867144704,0.005305011304275945,0.007680295406931461,-0.020090273964233674
2013-10-25 20:00:00+00:00,-0.010564382971477876,0.00231339215266489,0.000937365282791619,-0.008361278034387463,-0.0016271517700676644,0.005701099309074494,0.0011957854953907662,-0.0037704662960886433,-0.004413783647983659,0.016730150404693365
2013-10-28 20:00:00+00:00,0.008038056949358724,-0.0001529277574173456,0.0032665067523871376,-0.001089598163367362,0.008698031197670356,-0.00523401199644251,0.0008699192391818256,0.014452936224680003,0.0035675956511633656,0.011357036308603127
2013-10-29 20:00:00+00:00,-0.02406171770345118,0.005172542611246885,0.0060292383110986,0.003435463025759725,0.0057503609033288765,0.0003228682440298558,0.020243116333950244,0.0001238291345806988,0.009063944894186274,0.020649810051098054
2013-10-30 20:00:00+00:00,0.015671506307243187,-0.009263929093862647,-0.010034424734327562,-0.009864959822612058,0.005977198095522641,0.01487900603113409,0.029297891713935265,-0.0020572170634068437,-0.001459072075493862,-0.0003845329024638705
2013-10-31 20:00:00+00:00,0.008674391028532557,0.0020605192582471062,0.010032757660637817,-0.0004898566878308221,0.0041027345913434675,0.01986326123493697,0.007050464984800559,0.01078050615880713,0.021942279848047266,0.011206940265483502
2013-11-01 20:00:00+00:00,0.0028127864711991173,0.009500567882837136,-0.008451190992834926,-0.005003560834077485,0.02312411695830141,0.06959980009727496,0.0038000271728102896,0.01209850957291111,0.010166954551910743,0.009042158593369074
2013-11-04 21:00:00+00:00,0.01113597713980577,-0.005179721781072635,-0.0009412167598053118,0.004788039911042986,-0.005856873613327906,-0.007507420145264672,0.011621881271685024,0.0016643055055779378,0.023363702276204823,0.004074403954424347
2013-11-05 21:00:00+00:00,0.00019589514921405145,-0.0017808740488339141,0.0056280200558459625,0.007948965725651203,0.0022903831323492375,-0.00904092301854024,1.788930413815397e-05,0.003831979182925798,0.0014737448821727675,-0.02289523576736364
2013-11-06 21:00:00+00:00,-0.006761263993997413,0.0008717665360725296,0.018529891668648032,-0.014514413496369317,0.014078908234255439,0.001555531940709438,-0.03331115143910257,0.0055867833056663894,0.009356336176170144,0.004202907320271155
2013-11-07 21:00:00+00:00,-0.005534135715698572,0.001334136316754699,0.0005718020877125186,-0.010741818838245178,-0.0004378285709684096,0.013896153159530203,-0.013368800056046804,0.002426194808064532,0.003949797630195394,-0.009243164203053093
2013-11-08 21:00:00+00:00,0.018088750526271968,0.020317762038199665,0.013086797063229693,0.020433251449474218,0.019244485979012852,0.012153064240680952,0.028600836751023512,0.008257610820115242,0.010807041391329307,0.004176152779725864
2013-11-11 21:00:00+00:00,-0.007244748811794905,-0.006322742287264557,-0.005244035890441378,-0.0019648840422253635,-0.005815795551529586,0.011346138035510163,-0.004584004697601968,0.009042594031718776,-0.0018587097720969348,-0.008324567340058996
2013-11-12 21:00:00+00:00,-0.00038316704160533117,-0.014764374377836044,-0.011194586134375399,-0.012350967926056677,-0.0007550072749372833,-0.007180641414720917,0.015225330752256601,-0.006039059343186782,-0.005359342267904443,0.0017537645135922712
2013-11-13 21:00:00+00:00,0.0036579825373576937,0.007698454053901411,0.0032084439012423707,0.0249315808627554,0.0061487660981505,0.012703549959121086,0.007807631515221045,0.004869740708166497,0.001595073872052339,-0.0003886573231076714
2013-11-14 21:00:00+00:00,0.010331931346634625,0.003615574863284945,-8.120943595942356e-05,-0.004605003452906745,-0.009930656421823232,-0.05911542818556829,0.034043549358996894,-0.0017412666212046225,0.002761109412846921,-0.001457028406902797
2013-11-15 21:00:00+00:00,-0.007205893073768682,0.004071114927394912,0.0029855358515337264,-0.0023587048775764448,0.0065628017156121885,0.004381084473200287,0.002540125557587835,0.0005810493349281969,0.020564930217666918,0.006462101503978323
2013-11-18 21:00:00+00:00,-0.015933097989733636,-0.007186078906251032,0.0004151667672046321,-0.009027125650486365,-0.003005745805969839,-0.012105686058966012,-0.0056029676584028075,-0.003740769727338388,-0.0018531852742696116,0.0010459492532657287
2013-11-19 21:00:00+00:00,0.0017742609735105623,-0.0005178217082997948,0.012365172798108863,-0.00649928432532426,-0.007004636934963716,-0.0004000800213396912,-0.013605652055778709,0.0003786205636194357,-0.0003143500837956767,0.0033651181503135553
2013-11-20 21:00:00+00:00,-0.00423916088457897,-0.0035907530323555795,0.004065308367248182,0.007516448370540891,0.00196391650609056,0.0025541861553699525,-0.000890032782542075,0.00013080584477944443,-0.003228424691837245,-0.004441945118228895
2013-11-21 21:00:00+00:00,0.011992231011170572,0.013290244506180226,0.012044259749794062,0.010145230466723054,-0.001708233787990887,0.0037502527090931916,0.010307655115555543,-0.00035901188504682425,0.0002537008669262937,-0.0026807686831769708
2013-11-22 21:00:00+00:00,-0.007235483407610335,-4.090729951545472e-05,-6.230659590584445e-05,-0.009360652177123277,0.0016289218478654408,0.004478450021267906,0.03157314288736295,0.007306119981042112,-0.0012948102341446585,-0.0012748930419575906
2013-11-25 21:00:00+00:00,0.00888253223950914,-0.010105281389012344,-0.001009605252810055,-0.0027924407122766354,-0.011677641421661061,0.003703756825215721,0.017044028248506413,0.009069707499645557,0.0021729388042801352,-8.135266571296265e-05
2013-11-26 21:00:00+00:00,0.014286568034713919,0.004192628738646958,-0.011778119841378745,-0.008130458403917823,-0.0021208556256876506,-0.013114902635530789,-0.009162284940020754,-0.0008861935678530575,-0.012650471881180318,-0.006537437816685025
2013-11-27 21:00:00+00:00,0.02224161444959624,-0.0010324867904846144,-0.003968867366911104,0.008407111326235481,0.0008328373840216126,0.08558024558553409,0.034843814272063636,0.002061383631114873,-0.006030636186364689,0.0026455481947370895
2013-11-29 21:00:00+00:00,0.01533310529513889,-0.0034443493556068523,-0.0028520086690871473,-8.367363754844962e-05,-0.009371717010345119,-0.00338093120973453,-0.00846853821490197,-0.0020273469885856467,-0.006432713664896565,-0.008679500280226243
2013-12-02 21:00:00+00:00,-0.004398611381514643,-0.00600773704606993,0.0035263690384616155,0.003171783004363953,0.004343429301254588,0.003245935135853549,0.028331613570095115,0.0055770835411078825,0.00477123679441022,-0.0073693170852779395
2013-12-03 21:00:00+00:00,0.02472651191211125,-0.006977376356545016,-0.0008139360459473266,-0.032030557302522494,-0.006042154338432654,0.004282805773833347,-0.003566215653758328,-0.0010520299840370072,0.0069756539769370044,-0.00400979016357276
2013-12-04 21:00:00+00:00,-5.2925689409862205e-05,0.00671721939371097,-0.003856098249555502,0.005900804666291613,0.005291685260058496,0.024934782025342803,-0.035850972063105745,-0.004177090899170415,0.005246189000049802,-0.0017539145531773365
2013-12-05 21:00:00+00:00,-0.0022287863542650894,-0.010303348467297711,-0.012867531922923269,-0.0001558873290267715,-0.014507850330933903,-0.03913326435556611,-4.6821880494379506e-05,-0.017121003568043486,-0.013070517544724667,-0.017517280318498113
2013-12-06 21:00:00+00:00,-0.015985502129221802,0.012668587803560569,0.007767730891070787,-0.004403237389781137,0.01634512092674813,0.014368000332878134,0.024750196143887973,0.004263441795098984,0.014007998575971755,0.006131054942505464
2013-12-09 21:00:00+00:00,0.008788641481744302,0.00151371111650793,0.005957128142431322,-0.011010938685232764,0.006644719442524414,-0.013715596244681732,-0.012083379930224127,-0.002467282222851007,-0.0006079297387596495,0.002030581360120258
2013-12-10 21:00:00+00:00,-0.005337552885725702,-0.016930097758971148,-0.0011916602174894576,-0.005595991908745981,-0.005623359022221478,-0.011519024719055108,0.003559105013482689,-0.014724195762112475,-0.0051401029438894585,-0.012177651386870972
2013-12-11 21:00:00+00:00,-0.008814397769537812,-0.01093840199816331,-0.014073582749944812,-0.00866410646711439,-0.022227700857804997,-0.0032289238810313103,-0.010889628426154867,-0.0012516535072713865,-0.016643964448411274,-0.014545810110828474
2013-12-12 21:00:00+00:00,0.0012251069545986893,0.001550996141879043,-0.006445570483315173,0.0014674007336960473,0.0011808886989194533,-0.011868298162302423,-0.0007943785125547748,-0.0048009066630059554,0.014289194901412136,0.000918044694211884
2013-12-13 21:00:00+00:00,-0.009286271899792916,-0.0011278388056700514,-0.0073760615668107335,0.013802485399722056,0.012914057152526734,0.008044415697714925,0.0071079792616665135,-0.0036909087304184945,0.0011493075856019923,0.0004927876924313323
2013-12-16 21:00:00+00:00,0.0038110352937462738,-0.002588025173438272,0.0009544265027945204,0.014432939296603182,0.0034916296013758163,0.003133520000779163,0.011639849090213728,-0.0060749257555130255,0.018130805593021798,0.007112677583761903
2013-12-17 21:00:00+00:00,-0.0028014986934307533,-0.0011890446250367578,-0.01067625969373361,-0.007824324076247013,0.003562418583499463,0.021950790422499315,0.006831466454781287,-0.004612100571469101,-0.0031352106326652056,-0.007112677583761917
2013-12-18 21:00:00+00:00,-0.009961451051755468,0.01952014938809679,0.02147208606364806,-0.06726645706243642,0.011631895400448782,-0.0001452476449457906,0.021018709371101868,0.00656372950681884,0.026100586894627516,0.01320734597052999
2013-12-19 21:00:00+00:00,-0.004669238039357437,0.008746057001049004,0.020087989372309746,-0.015764505269820657,0.011623359339383587,0.025936070547857824,-0.02354132720047994,-0.00216825903229775,0.005747888879525993,0.008887580822916213
2013-12-20 21:00:00+00:00,0.008194129254689767,-0.006699141069593895,-0.0037235032679443854,0.007666276055923559,0.0013167943708903185,-0.009102082092847082,0.017485632286876447,0.002310581157448516,-0.007717851011696378,-0.004509906968643578
2013-12-23 21:00:00+00:00,0.035029814572827944,0.00975024266351839,-0.002466678096381729,-0.020294393989878864,-0.0011686371703988462,0.0066828304042194425,0.015524305375487817,0.0030369093801887485,-0.0043537836036418275,0.008676548999690527
2013-12-24 21:00:00+00:00,-0.0013688155944855205,0.00621181820406819,0.008650272275828248,0.005521948191250575,0.010520176086985699,0.006799062860083471,0.008452762208049696,0.004681417550274401,0.0100667045442623,0.010352171237108472
2013-12-26 21:00:00+00:00,-0.008526514397705697,0.0028942824919391433,0.008607275237540377,0.00731119503314234,0.006073368352837575,0.003449386591067716,0.000806498954477439,0.0029961633575102116,0.014927139243761694,0.004127422894257878
2013-12-27 21:00:00+00:00,-0.01296839681087515,-0.006104201745653829,-0.0028294854539120643,-0.008147815584823755,-0.006188951099490764,-0.010436745097277716,-0.008036431867198612,-0.005168933160739787,-0.00016156266271434225,-0.005620284607054852
2013-12-30 21:00:00+00:00,-0.012676549932401693,-0.002343013891750898,-0.010699299851180566,-0.003989984160840339,-0.000528313399226793,-0.006947854253054914,-0.003298525688276365,-0.0006450196367821428,-0.014573864401770865,-0.002113596206185564
2013-12-31 21:00:00+00:00,0.01419094610998966,0.006932876742089135,0.007996057021283457,0.012306147905746112,0.007544428806350482,-0.0006741558674051426,0.038082202688462546,0.00330004181251853,0.011370631227022346,0.0014002554819757852
